true_label_encoded,true_label,predicted_label_encoded,predicted_label,correct,prob_class_Caffeination,prob_class_Catch up on what happened,prob_class_Check the food provisions,prob_class_Clean a spill,prob_class_Clean the place,prob_class_Clean up,prob_class_Cooking,prob_class_Dry your clothes,prob_class_Eating,prob_class_Food and accomodations,prob_class_Friends arrives at home,prob_class_Get and fold the laundry,prob_class_Get home,"prob_class_Grab cream, sugar and snacks",prob_class_Health activity,prob_class_Morning exercise,prob_class_Perk up with coffee,prob_class_Play a board game,prob_class_Prepare breakfast,prob_class_Read and wait,prob_class_Relaxing,prob_class_Room Decoration,prob_class_Set the table and eat,prob_class_Share some vides,prob_class_Straighten up,prob_class_Talk about the day,prob_class_Texting and Reading,prob_class_The home tour,prob_class_Time to go,prob_class_Video game break,prob_class_Waking up,prob_class_Wash the clothes,prob_class_Watch TV,max_probability
6,Cooking,6,Cooking,True,1.965899e-11,1.7677992e-07,4.2783777e-11,3.8822473e-06,3.1168395e-09,1.8247747e-05,0.5489625,1.7962921e-07,0.12892361,6.681578e-10,3.9182755e-13,7.0937006e-13,2.1952737e-06,5.446092e-09,1.4995136e-05,0.004615142,5.7480913e-05,1.3415971e-06,0.2915241,7.052804e-05,2.4403876e-08,7.8198755e-06,0.022543536,1.1005421e-11,0.0012461916,0.0003428546,2.8073253e-05,2.4775154e-10,5.682814e-11,7.751202e-12,6.049933e-08,0.0015802189,5.68443e-05,0.5489625
4,Clean the place,4,Clean the place,True,3.1514057e-13,2.3709786e-13,5.3348987e-08,7.484292e-13,0.9999862,9.810621e-12,6.282774e-12,2.2269546e-09,8.080451e-07,5.5126564e-10,6.827229e-15,2.4171172e-11,1.0453161e-10,2.4830817e-06,4.847175e-10,1.1431002e-09,9.337366e-10,4.4578188e-10,4.419099e-09,7.744651e-15,4.3850562e-11,1.2091042e-06,5.7096266e-13,1.0285511e-13,2.8965787e-06,4.8397863e-09,5.990231e-06,3.3175055e-14,7.67978e-15,4.180925e-14,9.67095e-11,4.7235854e-11,3.4875507e-07,0.9999862
1,Catch up on what happened,1,Catch up on what happened,True,1.2239963e-07,0.99968255,8.081242e-07,1.4842861e-09,3.434519e-10,1.8948684e-08,1.6004124e-08,2.8935206e-08,1.7154126e-06,1.7309232e-05,7.781076e-06,5.220384e-09,1.6267576e-07,9.267359e-08,5.3600565e-05,3.5467853e-08,2.2754411e-06,3.7978323e-10,1.061412e-11,1.5821075e-05,3.930262e-05,1.53446e-10,2.8192614e-08,3.5553614e-07,2.166556e-08,1.226485e-07,1.0329995e-06,5.5896625e-09,1.2092852e-07,7.1445436e-09,0.00017426044,8.073396e-08,2.2369443e-06,0.99968255
7,Dry your clothes,7,Dry your clothes,True,1.0629846e-09,1.014696e-09,1.716288e-07,7.971345e-07,2.7749915e-11,0.00029901369,3.2983507e-08,0.7872844,1.2970706e-06,1.443276e-07,0.00022608846,0.19947949,5.2760856e-06,5.518575e-06,1.7276286e-11,6.414898e-13,7.2418262e-09,3.0738082e-16,2.254995e-10,4.8516476e-06,1.5246111e-09,5.1697734e-05,5.67076e-12,0.00018198643,1.0762814e-07,3.1060092e-09,1.051764e-08,0.00015013659,2.2306405e-07,4.712847e-10,5.044332e-12,0.012308845,5.7677184e-14,0.7872844
24,Straighten up,24,Straighten up,True,5.4533334e-06,4.15076e-09,0.0035160633,7.1768245e-09,0.0036476853,1.5256753e-09,3.4712404e-09,7.7928154e-05,8.771839e-05,0.0027622504,3.899102e-06,6.613575e-07,0.00012588181,3.4743873e-05,2.5161717e-07,7.51524e-09,2.8455618e-09,9.674757e-11,1.3118353e-06,1.6073079e-06,1.8804661e-07,0.00038492837,3.7017453e-10,2.6506868e-09,0.98857796,9.103584e-07,0.0007217758,1.0655797e-07,1.0057057e-08,1.3143854e-07,1.3351007e-05,2.4164026e-05,1.0810893e-05,0.98857796
17,Play a board game,17,Play a board game,True,6.3137286e-12,4.2599302e-10,1.7619349e-12,1.3666238e-10,1.4417276e-07,2.0091459e-10,1.0692615e-11,8.271079e-12,2.5947065e-05,3.2138823e-11,6.870429e-14,6.534229e-13,3.4660214e-10,1.9504314e-06,6.2326158e-09,6.3346777e-09,4.1619103e-07,0.99997044,1.0911766e-11,2.0822075e-10,6.89913e-08,7.134616e-09,9.84853e-07,6.2279776e-10,7.320446e-13,7.1213835e-10,2.0608586e-11,2.2843847e-11,3.191012e-12,6.314507e-17,1.215177e-08,1.523584e-11,1.2387974e-07,0.99997044
26,Texting and Reading,26,Texting and Reading,True,9.547842e-09,9.5306035e-07,1.6027391e-07,6.844851e-06,1.8617665e-07,3.8405033e-06,0.06433684,7.090379e-08,0.00020455396,5.1214233e-09,1.9291851e-11,4.1693458e-09,0.00013574453,2.482005e-06,6.874965e-06,0.0009390191,3.498676e-08,1.05015445e-08,8.682332e-07,1.5770927e-06,1.2201504e-06,9.959752e-06,0.00032248814,1.2958232e-08,8.3582185e-05,0.001069499,0.9327309,6.239956e-08,1.5416227e-07,1.292865e-09,1.10643725e-08,3.680976e-05,0.000105198895,0.9327309
24,Straighten up,24,Straighten up,True,0.00026363836,4.7057345e-09,0.0020321226,2.0290607e-08,1.8596514e-06,2.658235e-13,3.5462393e-09,2.4279574e-05,1.472113e-06,0.00346009,0.0004619779,2.6145264e-07,0.1446325,0.00024002603,1.2272447e-05,3.0413216e-10,2.3387104e-12,7.421867e-12,6.6958936e-09,3.4345285e-07,2.0350353e-06,0.00033709296,1.1730535e-09,8.2481116e-10,0.84835905,1.02918975e-07,3.0620453e-05,5.463013e-07,9.089002e-09,1.5025414e-08,6.492381e-06,0.00013311539,2.1283038e-08,0.84835905
8,Eating,16,Perk up with coffee,False,2.75959e-09,3.436637e-10,2.0705273e-12,3.2476437e-05,4.541248e-08,0.0024504103,0.0017285685,9.491105e-06,0.15499717,1.6182069e-08,5.371876e-10,5.9585975e-08,6.2090685e-08,3.2081962e-06,8.282174e-06,1.6040942e-06,0.46734422,6.694488e-06,8.951674e-08,1.3656918e-06,3.7530667e-09,0.36429378,0.009099339,2.7386866e-07,7.639591e-07,7.911752e-06,1.7626476e-09,9.055711e-07,7.783971e-07,1.5589994e-14,6.9617068e-09,1.2399175e-05,4.5693163e-10,0.46734422
15,Morning exercise,15,Morning exercise,True,2.4959748e-10,6.2037806e-08,5.012138e-05,2.8080682e-09,2.2641305e-10,1.8604714e-09,1.0657951e-05,4.674878e-13,6.009678e-06,5.2668876e-12,4.823222e-12,6.49055e-13,1.3942269e-08,4.7573863e-07,0.0002248016,0.9991955,1.1482585e-08,5.1854864e-13,2.1242466e-09,1.6397268e-08,7.8740555e-07,4.875637e-09,3.7619708e-07,9.309661e-11,2.2371587e-07,0.00025804716,0.00018525831,1.2926331e-08,3.957983e-11,2.3169444e-09,4.8750444e-08,1.6939945e-09,6.765757e-05,0.9991955
19,Read and wait,19,Read and wait,True,8.912442e-10,2.8979892e-08,1.3637383e-07,7.811389e-08,1.5121651e-12,6.007074e-07,3.0360459e-09,5.9156765e-08,1.2242583e-06,6.1382094e-10,2.500416e-06,4.025348e-08,1.9681629e-07,5.293926e-08,3.0427574e-10,5.3938765e-10,5.3390806e-08,5.1505284e-13,2.8894161e-13,0.9991374,3.8695136e-09,7.450344e-11,3.1261593e-09,8.546901e-06,4.7802167e-09,1.12251044e-07,2.8619823e-08,0.00036960767,0.00046388246,1.4892335e-05,4.2772445e-08,2.2669904e-09,5.3634415e-07,0.9991374
28,Time to go,23,Share some vides,False,4.836045e-06,2.0709836e-09,1.456498e-11,0.038196303,5.904386e-10,9.050171e-09,1.41400305e-08,5.92167e-06,4.285579e-07,2.8129915e-07,6.913491e-07,0.0002589193,2.293584e-05,5.401833e-05,1.2806156e-06,2.256351e-10,3.3789476e-08,1.5199052e-07,5.2521025e-13,5.041769e-07,7.0903824e-11,3.6133167e-07,6.2478324e-07,0.7781897,1.5573313e-10,4.118407e-09,1.7515845e-08,0.0026482076,0.18061258,2.1726908e-06,4.526551e-09,5.806143e-10,2.3103026e-11,0.7781897
31,Wash the clothes,31,Wash the clothes,True,3.5499936e-10,6.130314e-08,1.8687986e-08,1.450285e-07,1.8097776e-13,7.5801523e-07,6.484635e-06,0.023480551,1.568904e-05,1.5963133e-07,1.1812845e-06,1.0198464e-05,2.2893844e-05,1.8144699e-07,3.0522238e-10,4.4968813e-11,2.1978183e-10,1.1291381e-15,2.0860623e-06,0.00015797355,1.7087089e-08,1.9220658e-06,2.764286e-09,1.6246936e-08,2.1082353e-05,4.7039784e-08,8.391204e-08,9.581283e-08,1.1213972e-10,9.798655e-13,2.4010108e-10,0.9762784,3.4405208e-11,0.9762784
7,Dry your clothes,7,Dry your clothes,True,7.15124e-12,1.0531814e-12,1.2001153e-06,1.0399353e-08,6.83193e-11,1.4975948e-05,1.1468164e-09,0.9908194,6.0831734e-10,6.650126e-10,4.7053614e-05,0.004545736,1.5262439e-09,0.00422222,5.975913e-13,8.05522e-14,6.6854944e-10,1.6672277e-16,2.7451331e-11,1.3056292e-10,1.0402924e-06,3.46581e-06,3.6934995e-12,4.5049023e-07,7.716441e-11,1.0092288e-08,4.2971546e-12,3.986039e-08,5.8603344e-11,1.0038191e-15,2.5328142e-13,0.00034435123,7.0870696e-15,0.9908194
6,Cooking,6,Cooking,True,1.0067137e-11,5.3546486e-08,3.660299e-07,5.124086e-06,3.244859e-09,1.4721486e-07,0.7709633,1.3917367e-09,0.0015169682,4.727311e-11,1.7830267e-11,4.2897215e-13,2.72363e-06,5.7994594e-08,1.4340133e-05,0.0670408,1.5115324e-08,8.6966635e-11,0.00022014073,0.00013787307,4.9188187e-09,5.90806e-08,0.012497844,8.835078e-12,0.00054346485,0.022243703,0.032416616,5.0970574e-09,1.9545428e-08,3.951304e-09,5.696651e-10,3.6520636e-05,0.09235982,0.7709633
29,Video game break,29,Video game break,True,4.936484e-09,1.1474518e-08,1.573269e-06,2.64639e-07,5.7166598e-11,3.8902044e-13,2.7701616e-10,1.9774374e-08,1.2689594e-10,1.9431337e-08,5.157299e-07,2.130568e-08,6.0951784e-08,3.457678e-09,6.5609504e-07,3.8222887e-09,2.6636988e-13,2.1026903e-17,2.7872613e-12,3.78412e-08,1.0212909e-12,2.5569913e-10,3.0561118e-14,4.792245e-07,3.9398564e-08,3.3606912e-10,8.007927e-08,2.661489e-06,1.1624295e-07,0.99999356,5.306408e-09,1.0496808e-11,4.1433984e-10,0.99999356
6,Cooking,6,Cooking,True,6.183448e-11,4.2678954e-09,1.3833606e-11,4.3688624e-06,8.8322606e-11,2.2984752e-06,0.95470303,4.9028728e-09,0.00028359654,2.7105405e-11,3.203163e-14,4.3690472e-13,1.2904213e-06,4.689823e-10,1.801507e-07,0.00027388602,2.5105281e-08,3.7175132e-10,0.00017054222,9.964097e-06,4.3706225e-09,6.457693e-07,0.038625907,3.2050192e-11,3.532893e-05,0.0001341276,0.0057166945,1.7939898e-10,1.3563259e-09,1.914855e-12,1.3278819e-09,3.6678513e-05,1.4874558e-06,0.95470303
26,Texting and Reading,26,Texting and Reading,True,1.8120182e-09,3.2510434e-07,1.986205e-07,1.0707944e-06,4.998042e-08,9.6871936e-08,0.0022101856,1.1274971e-08,2.7274533e-05,2.2869167e-09,1.1265131e-11,1.2960214e-09,0.00011208267,1.905549e-06,1.7507942e-06,0.000117728996,6.296817e-10,4.0574588e-10,1.2801561e-08,1.6526535e-07,1.2700853e-07,4.9739657e-07,4.0024665e-06,2.8671345e-09,1.2951591e-05,0.00020551383,0.9972416,2.1172976e-08,4.0673033e-08,1.0849793e-09,6.170434e-10,4.5695224e-06,5.7837737e-05,0.9972416
23,Share some vides,23,Share some vides,True,4.781516e-06,7.23846e-10,3.1631175e-10,0.098396,4.38783e-09,1.3326104e-07,5.3143133e-08,5.771998e-05,9.971748e-07,1.0392642e-07,1.5836888e-05,0.0029931483,4.3434056e-06,0.0004148303,1.6411433e-06,7.23701e-10,5.2013985e-07,4.824515e-07,2.60969e-12,6.534744e-07,1.913138e-10,5.8839287e-06,1.7828344e-06,0.77473354,2.1462734e-10,1.4274097e-07,3.2987357e-09,0.0051873624,0.11817896,1.109948e-06,3.985613e-09,3.1309222e-09,4.003361e-11,0.77473354
1,Catch up on what happened,1,Catch up on what happened,True,4.9425503e-06,0.75626653,1.339564e-06,5.2208417e-08,7.8611767e-10,3.5046004e-11,3.4332716e-05,4.320114e-06,5.783526e-06,0.003541826,4.9608066e-06,4.4301711e-07,0.19565941,2.8235285e-05,0.0149307195,1.3176223e-07,7.4519825e-08,1.6718317e-08,1.0199737e-09,2.4309807e-07,0.019899134,2.2374216e-07,1.5366835e-08,8.5833375e-07,0.0072580874,2.7864226e-06,5.7257434e-06,1.4164904e-07,5.5036416e-08,2.2062278e-07,0.0016888988,0.00066048495,4.1852495e-08,0.75626653
15,Morning exercise,15,Morning exercise,True,2.3262503e-09,6.9213593e-06,0.00010625228,6.811159e-07,6.0654884e-08,3.1246232e-06,0.0022063812,1.6276126e-09,0.0043165265,1.7622671e-09,4.6468868e-10,3.526659e-10,1.7699635e-06,1.0518469e-06,0.00043604578,0.8822353,1.5781886e-06,3.5083916e-09,4.8551865e-06,2.1511387e-05,1.9398192e-06,8.719173e-08,1.8517148e-05,1.0515198e-08,4.5726785e-05,0.010690222,0.006773634,1.7691906e-06,1.0234652e-08,8.158599e-06,1.1278934e-06,1.1070796e-06,0.09311572,0.8822353
17,Play a board game,17,Play a board game,True,1.012437e-10,7.2421957e-09,2.0570082e-11,4.6477973e-09,3.7696148e-06,3.068998e-08,6.0854912e-09,3.378258e-10,0.00020601331,3.7917197e-10,1.3428185e-12,2.5353324e-11,2.3362212e-09,5.5215314e-06,1.4488592e-07,5.1192075e-07,1.2724719e-05,0.9997559,1.8335218e-09,1.7136653e-09,3.0669543e-07,6.7547e-07,8.728557e-06,3.766457e-09,1.3675168e-10,1.2393069e-07,2.7003946e-09,1.8079063e-10,5.1443523e-11,8.58019e-15,4.2369823e-08,9.673597e-10,5.4079746e-06,0.9997559
32,Watch TV,32,Watch TV,True,1.322722e-11,9.8437646e-08,1.885787e-05,2.211586e-09,0.00013103022,3.6241812e-07,6.3522704e-05,6.4975936e-10,0.009037917,7.076478e-10,6.3170915e-13,8.7122344e-11,3.513913e-07,1.0607593e-05,1.0895623e-06,0.0040890826,1.6838328e-07,6.50402e-07,4.8396255e-06,1.5112697e-08,6.354436e-08,1.2544025e-08,4.3787315e-07,8.2377445e-11,1.9582853e-06,0.00034706094,0.04786861,6.554778e-10,8.274009e-11,4.928864e-10,1.03131805e-08,5.237498e-07,0.9384227,0.9384227
6,Cooking,22,Set the table and eat,False,1.5574228e-10,2.4799627e-08,1.1530042e-11,0.0001523814,9.381321e-11,0.00036879026,0.4368845,9.951323e-07,0.011500893,1.4993575e-09,7.359412e-11,6.773126e-11,3.9459846e-07,7.822892e-09,5.4631084e-07,0.00045131124,1.5783873e-05,1.0584902e-07,0.010440386,0.0023670304,4.729274e-09,4.2969426e-05,0.53414494,1.3162235e-09,5.1983094e-05,0.001824152,3.732782e-05,2.711923e-08,3.145286e-08,6.3388227e-12,8.978198e-09,0.0017106684,4.703701e-06,0.53414494
21,Room Decoration,14,Health activity,False,0.0026679272,4.4782562e-05,3.5788155e-06,0.00035175603,9.692669e-06,7.7776684e-07,9.334244e-05,3.9461283e-06,0.0055192388,0.00044121145,0.0003028737,5.692443e-06,0.00092967006,0.0064526135,0.556091,0.0012845068,0.0050943973,9.6262556e-05,5.08982e-07,1.3962535e-06,9.4851704e-05,0.41010755,0.00076869206,1.3706474e-05,0.002376562,0.0048292577,3.5281686e-05,0.0017804186,1.7536582e-05,2.0415196e-06,0.0005341872,4.4107488e-05,6.104762e-07,0.556091
29,Video game break,29,Video game break,True,1.9572074e-08,3.3410188e-09,3.1738634e-06,1.3237023e-07,3.60094e-12,3.0005915e-14,8.433344e-11,3.312636e-09,2.0408808e-11,6.668163e-09,7.3440725e-07,7.852012e-09,4.1126302e-08,6.405922e-10,2.0559673e-06,5.8753806e-09,3.022107e-14,2.3230993e-18,4.2800634e-13,5.973417e-09,7.7966745e-13,2.836788e-10,2.2109354e-15,1.0042767e-07,1.44510155e-08,1.9323936e-10,1.547148e-08,4.5008583e-06,2.2517353e-08,0.99998915,2.8346856e-09,3.4586925e-12,1.0239636e-10,0.99998915
31,Wash the clothes,31,Wash the clothes,True,6.150049e-11,6.3580734e-07,1.8410918e-09,6.131577e-08,1.07453854e-13,1.3032092e-06,5.5020105e-06,0.06191974,1.1973898e-05,4.5161445e-07,1.9414501e-06,1.34799075e-05,4.034937e-05,3.5994853e-07,1.5798407e-10,1.0873324e-11,1.0466936e-10,3.2974437e-16,1.7991104e-07,5.4211672e-05,1.263075e-08,7.741078e-07,4.6523554e-10,8.518568e-08,8.911935e-06,1.0218552e-08,7.510286e-08,4.3789647e-08,6.7344946e-10,5.7690432e-12,5.4690596e-11,0.9379399,2.389915e-12,0.9379399
28,Time to go,23,Share some vides,False,1.708754e-08,1.1500011e-11,1.1350683e-13,1.8944403e-06,2.3522378e-16,2.8727926e-11,1.5333363e-12,4.6786543e-08,4.7991428e-08,3.4367058e-09,5.4773967e-08,1.3212365e-06,7.3735646e-07,8.270764e-06,4.4998677e-10,9.222655e-14,2.3309146e-10,2.3254933e-13,1.2132075e-19,1.7701002e-06,2.0748878e-13,5.2855886e-11,5.0013477e-10,0.63578296,1.7809033e-13,1.6994983e-14,2.6366652e-11,0.0032801514,0.36092263,2.8166681e-08,3.1558495e-11,5.639226e-13,3.150094e-15,0.63578296
13,"Grab cream, sugar and snacks",13,"Grab cream, sugar and snacks",True,4.183998e-06,9.437907e-10,0.00014897392,2.821692e-10,9.341792e-05,1.3679664e-12,1.4978334e-12,1.37256375e-08,6.4713854e-06,7.791556e-05,6.9018455e-08,5.78638e-10,2.5956413e-05,0.99956876,1.0193587e-05,5.8348736e-08,6.559004e-10,5.8535693e-07,7.1366103e-12,2.09851e-12,2.647217e-05,1.7807542e-05,9.321237e-08,3.3782285e-08,6.476318e-08,3.6092005e-09,4.5637108e-07,1.4575015e-08,1.8450198e-10,4.098083e-13,1.8421235e-05,3.8327594e-09,1.3419343e-09,0.99956876
20,Relaxing,30,Waking up,False,0.00065166294,1.641132e-05,0.019262278,4.7701003e-11,1.8880846e-09,1.6235424e-11,7.613707e-11,3.4753362e-09,2.4116764e-06,0.00012294248,6.506272e-05,2.0920439e-10,0.0006449416,0.0005952443,0.0002945673,1.4424488e-06,3.701887e-07,7.1168635e-09,2.5877616e-11,1.8016085e-06,0.08656836,4.182871e-07,1.8510249e-06,7.894923e-08,3.941922e-06,3.4399896e-08,5.3279596e-08,1.1388161e-06,4.16029e-09,4.23133e-09,0.89176494,3.055426e-08,3.177963e-09,0.89176494
21,Room Decoration,21,Room Decoration,True,2.158449e-07,2.1890818e-13,0.00014781741,3.4791358e-07,3.624764e-05,1.1930608e-09,1.7238609e-08,7.9931815e-06,0.00012905718,6.932783e-08,2.9631686e-08,8.394703e-06,6.599254e-08,1.1092724e-05,4.0335982e-07,3.4516006e-07,1.963516e-09,1.5383787e-10,1.537793e-05,4.1060268e-08,3.9215433e-11,0.9975973,2.6773253e-09,1.4631625e-10,0.00036165913,2.0563025e-06,0.001667254,2.7592837e-06,4.0467232e-10,2.3781766e-12,6.236397e-10,1.062552e-05,6.971128e-07,0.9975973
32,Watch TV,32,Watch TV,True,1.2313671e-16,3.915361e-08,1.969303e-09,9.287387e-13,1.050623e-10,3.5583323e-08,2.9720562e-07,3.748863e-15,4.76047e-05,6.169711e-15,1.8585068e-15,8.5277385e-17,3.9652686e-13,1.8406802e-12,3.2666705e-10,0.00013728804,3.595067e-09,2.1497986e-12,1.0477393e-10,3.7655255e-07,1.0729745e-10,1.09376975e-14,4.0565697e-09,2.0798108e-14,4.3523363e-10,0.00016777002,9.387044e-06,1.295347e-12,4.3889236e-14,1.0933374e-11,4.931295e-11,1.05685745e-10,0.9996371,0.9996371
7,Dry your clothes,7,Dry your clothes,True,1.6093712e-10,1.9060819e-07,5.0218738e-08,3.4956253e-07,2.3713767e-09,0.2913722,9.79691e-05,0.58100057,0.047381256,2.3070457e-07,2.2153438e-06,0.0014850495,8.150315e-07,0.00010171391,5.9877797e-10,1.6376558e-09,0.0031087406,4.880747e-11,9.3710116e-07,0.000109309636,5.3223016e-06,6.905969e-05,5.4158863e-07,4.700609e-05,3.4687002e-07,1.6278517e-06,4.1555026e-09,8.921019e-06,4.6358096e-08,3.9534877e-13,2.7954283e-09,0.07520549,1.3455453e-09,0.58100057
